gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
1,0,1,1,60,1,1,65.85,3928.3,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.0108
0,0,0,0,29,1,1,78.9,2384.15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.5343
1,0,1,1,72,1,1,114.05,8468.2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.047
1,1,1,0,43,1,1,94.3,3953.15,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.435
1,0,1,1,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.575
0,0,1,1,15,1,0,76.5,1155.6,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.2363
1,0,0,0,3,1,0,90.7,237.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,1,0.6427
1,0,1,1,49,1,1,99.8,4872.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0,0.4876
1,0,0,0,12,1,1,89.55,1021.75,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,1,0.7061
1,0,0,0,1,1,1,80.85,80.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,1,0.6681
1,0,0,0,21,1,0,20.5,402.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.0771
0,0,1,0,18,1,0,74.8,1438.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3957
0,1,1,1,72,1,0,92.45,6440.25,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1,0,0.0113
1,0,0,0,72,1,0,19.3,1414.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0018
0,0,0,0,46,1,1,74.8,3548.3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2359
0,1,0,0,7,1,0,76.45,503.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.4627
0,0,1,1,72,1,0,84.7,5893.9,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0088
1,0,0,0,39,1,0,19.9,791.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0162
0,1,1,0,72,1,0,78.45,5682.25,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0111
1,0,0,0,1,1,0,50.75,50.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.4029
1,0,0,1,72,1,0,19.9,1529.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0013
1,0,1,0,6,1,1,82.85,460.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.762
0,0,0,1,44,1,0,19.9,868.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0059
0,0,0,0,1,1,0,20.95,20.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.21
0,0,1,0,18,1,0,20.1,370.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0299
1,0,1,1,41,1,0,68.5,2839.95,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.0669
0,0,1,1,48,1,0,20.2,1027.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0055
0,0,1,1,72,1,0,117.5,8670.1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0369
0,0,1,1,62,1,1,70.45,4300.45,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.1052
0,0,1,1,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.2433
0,0,0,0,11,1,1,79.0,929.3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.5082
1,0,0,0,12,1,0,81.7,858.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.3428
0,0,0,0,35,1,1,86.45,3029.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.5372
1,0,0,0,17,1,1,70.8,1207.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5459
1,0,1,1,34,1,1,78.95,2647.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0.2159
0,0,1,1,59,1,0,90.3,5194.05,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0133
0,0,1,1,41,1,1,66.5,2728.6,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1,0,0.046
1,0,1,1,35,1,0,25.45,809.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0131
0,0,1,1,72,1,0,80.2,5714.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0066
1,1,0,0,24,1,0,54.8,1291.3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2162
0,0,1,0,43,1,1,64.85,2908.2,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0748
0,0,0,0,10,1,1,94.85,953.45,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7095
1,0,1,1,28,0,1,60.0,1682.05,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0,0.1302
0,1,0,0,43,1,1,90.25,3838.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.5214
0,0,0,0,72,1,0,20.25,1566.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0016
1,0,1,1,24,1,1,56.25,1454.25,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.0597
1,0,1,0,9,1,1,70.05,564.4,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0,0.4661
0,0,1,1,6,1,1,48.95,273.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3731
1,0,0,0,46,0,1,30.75,1489.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.0438
1,0,0,0,57,1,0,20.65,1125.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0038
0,1,1,0,68,1,1,100.2,6851.65,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0,0.4587
0,1,1,1,24,1,1,96.55,2263.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0,0.3377
1,0,1,1,26,1,1,83.75,2070.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.5603
1,0,0,0,1,1,0,55.55,55.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.4104
1,0,1,1,72,1,1,105.55,7542.25,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.0666
0,1,1,0,33,1,1,80.6,2656.5,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.4666
1,0,0,0,39,1,1,49.8,1971.15,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0252
1,0,0,0,9,1,1,75.85,724.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6742
0,0,1,1,41,0,0,35.4,1412.4,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.0331
1,0,0,0,71,1,0,97.65,6687.85,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,0.0391
0,0,1,1,22,1,0,20.75,452.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0356
1,0,1,1,72,1,0,82.3,5815.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0063
0,1,0,0,13,1,1,96.85,1235.55,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7595
0,0,0,0,68,1,0,25.5,1821.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0032
1,0,0,0,1,1,0,44.6,44.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3562
0,0,1,0,70,1,0,19.8,1397.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0021
0,0,1,0,68,1,0,58.25,3975.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.0102
1,0,1,1,37,0,0,40.2,1448.8,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.0855
0,0,1,1,41,1,0,19.7,804.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0078
1,1,0,0,4,1,0,75.35,273.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5522
1,0,0,0,4,1,1,88.45,370.65,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7715
1,0,0,0,72,1,1,103.65,7634.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0,0.1396
1,0,0,1,23,1,0,19.8,465.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0299
0,0,0,0,15,1,0,25.05,369.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0445
1,0,0,0,13,0,1,45.55,597.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0,0.2745
0,0,0,0,5,1,1,20.5,104.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2224
0,0,1,0,46,1,0,70.6,3231.05,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0,0.0236
0,0,0,0,12,0,1,33.6,435.45,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.1402
1,0,0,0,44,1,0,19.5,835.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0115
0,0,0,0,68,0,0,44.95,3085.35,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.0504
0,0,0,0,1,1,1,19.9,19.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.2632
1,0,1,0,30,1,0,19.8,576.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.025
1,0,1,1,41,1,1,102.6,4213.35,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,1,0,0.2839
1,0,1,0,14,1,1,85.15,1139.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7049
0,0,1,0,59,1,1,94.75,5597.65,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.2761
0,0,0,0,56,1,1,19.55,1080.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0055
0,1,0,0,11,1,1,84.8,906.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.6947
1,0,0,0,54,1,1,108.0,5760.65,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0711
0,0,0,0,36,1,0,55.8,1941.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.0904
1,0,0,0,16,1,0,19.75,284.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0304
0,0,1,1,30,1,0,80.8,2369.3,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0429
1,0,0,0,46,1,0,72.8,3249.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2406
1,0,1,1,25,1,0,54.3,1296.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.089
0,1,0,0,8,1,1,75.75,606.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7393
0,0,1,1,57,1,0,65.2,3687.85,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.0258
0,1,1,0,72,1,1,116.75,8277.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.068
0,1,0,0,35,1,0,70.55,2419.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3815
0,0,0,0,1,1,1,45.4,45.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.4248
1,0,1,0,6,1,1,75.5,438.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7055
0,0,1,1,45,1,1,25.9,1216.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0168
1,1,0,0,1,1,0,45.2,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4953
0,0,0,0,72,1,1,84.7,6185.15,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0238
0,0,1,1,72,0,0,55.65,3880.05,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0,0.0049
1,0,0,0,9,0,1,45.4,418.8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.6746
0,1,0,0,49,1,1,89.85,4287.2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0,0.2017
0,0,0,0,23,1,0,83.2,2032.3,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2828
1,0,1,0,35,1,1,91.5,3236.35,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.3561
1,0,0,0,5,0,1,43.25,219.0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0,0.2961
1,0,1,1,13,1,0,84.05,1095.3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0.4448
0,0,1,0,45,1,1,50.25,2221.55,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.0937
1,0,1,0,12,1,1,74.15,741.4,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.4173
0,0,0,0,72,1,1,21.15,1419.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0023
0,0,1,1,1,1,1,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2338
0,0,0,0,37,1,1,78.9,2976.95,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.1059
1,0,0,0,45,1,0,18.85,867.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0127
1,0,1,0,9,1,1,94.85,890.6,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0,0.4911
1,0,0,0,15,1,1,101.35,1553.95,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,1,0.6057
0,0,0,0,1,1,1,94.6,94.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.823
0,1,1,1,22,1,0,85.35,1961.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.5415
1,0,0,0,2,1,1,80.95,171.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7297
1,1,0,0,60,1,1,71.75,4374.55,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,0.0572
0,0,0,0,26,1,1,69.05,1815.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3793
0,0,0,1,15,1,0,19.65,270.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0459
0,0,0,0,35,1,0,80.05,2835.9,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.2306
0,1,0,0,42,1,1,104.75,4323.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,1,0.5667
1,0,1,0,43,1,1,56.35,2391.15,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.069
0,0,1,0,11,1,1,102.0,1145.35,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7588
1,0,0,0,37,1,1,90.6,3358.65,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,0.0782
0,0,1,0,65,1,1,107.65,7082.85,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.1038
1,0,0,0,1,1,0,46.3,46.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3482
